id,relevance
64107,2.9072846650120034
64110,2.271277680279245
64112,2.4737499586205645
64113,2.2253930367509196
64114,2.472664904029817
64116,2.3624734526954656
64118,2.289327265758701
64119,2.5447847777660564
64121,2.5100811234781086
64122,2.7349319280878888
64123,2.2472646345442655
64124,2.5839580935612214
64126,2.4219779119932108
64127,2.591833995602794
64128,2.326455094214575
64129,2.372655195836816
64130,2.3458838174725782
64131,2.640318487373696
64133,2.3740279075918425
64134,2.280479525634788
64135,2.2159732365585727
64136,2.6993411656219344
64141,2.665000358194227
64142,2.767301479994464
64145,2.2278402541653115
64146,2.5681139787547127
64148,2.1369764956035326
64150,2.570997075125407
64151,2.570997098431104
64152,2.3147413645307946
64154,1.9018608619063326
64155,2.460372791500684
64156,1.950828860606582
64157,2.3709318537081012
64158,2.3686394336931453
64160,2.7412336211420865
64162,1.9977030935929498
64164,2.704951915191548
64165,2.6107916311495316
64166,2.5712612074099006
64167,2.5282163065116703
64169,2.5128767779709427
64171,2.6565319710612556
64172,2.2094782167210227
64176,2.479789405056808
64179,2.4995927397167867
64180,2.1979488876397193
64181,2.3373956712113975
64182,2.292044760504596
64183,1.8628134810545145
64184,2.295865616485373
64187,2.820108926658752
64189,2.8713463354697404
64190,2.388791953443797
64191,2.3215388576089317
64193,2.33687854264229
64195,2.8071802800167736
64196,2.7116403040904857
64198,2.5323749949268537
64199,2.2177223494677105
64200,2.278004575677804
64203,2.847583234128043
64204,2.0840414801687004
64205,2.551700249608781
64206,2.270530339254269
64208,2.591832287184595
64209,2.8871251788267087
64210,2.4986709683853148
64211,2.13952686592575
64214,2.402424230568097
64215,2.6230086911388546
64216,2.496927908241855
64217,2.804848118806587
64218,2.444355388820406
64219,2.181862689697242
64220,2.183138948171451
64222,2.2847013603348953
64224,2.2980306898666347
64225,2.1504857337527374
64226,2.177428310128713
64228,2.111909742898985
64229,2.285053807280585
64230,2.7054036970543027
64232,2.2875143639919644
64235,2.3864379401808553
64236,2.809798319660899
64237,2.159935311366644
64238,2.475494389851688
64239,2.4083216507941545
64241,2.6621422406778406
64242,2.5343295193271804
64243,2.523528002702691
64244,2.4496606819380267
64245,2.3766421152166233
64247,2.45468249678304
64251,2.182484632593932
64252,2.652493331066436
64254,1.8761043723906914
64255,2.099041901158733
64256,2.4630503513857827
64258,2.804516389644421
64259,2.027552058461238
64260,2.63887442457199
64262,2.4144076436246817
64263,2.5845791658718573
64264,1.9572785935575023
64265,2.572773381472777
64267,2.4612785572526734
64268,2.220673473960688
64269,1.91639969480962
64270,2.2511596395826263
64272,2.1169100808121897
64273,2.0621770204882623
64274,2.733042617141145
64275,2.629285562042584
64276,2.2454306699607245
64277,2.5156405826106876
64278,2.1146462374083748
64279,2.0231937776021747
64281,2.2257371168568367
64284,2.4768854455374187
64285,2.478500397100364
64288,2.2293672863923204
64289,2.1262327565087134
64290,2.2652196635504662
64291,2.1408620104844696
64292,2.239014586762418
64293,2.1487879354567765
64294,1.9819984165815354
64295,2.1808473265484114
64296,2.2053092966756997
64299,2.6042278553342437
64300,2.125402038629222
64301,2.0278168026415333
64302,2.657269842568121
64303,1.9978250812736214
64304,2.8071374553285557
64306,2.844313409675546
64309,2.6374443536807055
64310,2.202515278479769
64311,2.544802810011332
64312,2.6231999319535952
64313,2.4426683332337493
64316,2.475483394592481
64317,2.4691951651239497
64318,2.5057514345665184
64319,2.6128852773969156
64320,1.7773755838938758
64322,2.6154851843197964
64323,2.739199806441167
64326,2.864193786338569
64327,2.3396013335173835
64333,2.6582192461965266
64337,2.6202125552366957
64338,2.4805518085511613
64339,2.5099294611533947
64341,2.443169615295924
64342,2.3914478826259256
64343,2.200942724711024
64344,2.36067386087627
64346,2.275245214151534
64348,2.3300600257391615
64349,1.9716429415760848
64350,2.285051472571869
64351,2.5641456203499566
64352,2.002728258566809
64353,2.691697434152395
64354,2.1668534495724714
64355,2.622944392889289
64357,2.1075495735614878
64358,2.1486441765337627
64359,2.069422862470198
64360,1.923207999179246
64361,2.0008667143364023
64362,2.577833231773881
64363,2.3062113327461615
64364,2.548789828354257
64365,2.358132828016669
64367,2.3733084726194056
64368,2.045444224014302
64369,2.3890982609985745
64371,2.8197568869133462
64373,2.6445459938117137
64374,2.656124987923507
64375,2.562107835181776
64376,2.3964210458513717
64378,2.444620797757562
64380,2.4348792450396255
64381,2.3154563339293
64382,1.9735233283490796
64385,2.0743722331837606
64386,2.187458585490731
64387,2.12689233430406
64388,2.1350125315836364
64390,2.3695708996133815
64393,1.8084924587782076
64394,2.2036220385275085
64396,1.9198013473045081
64397,1.8598852588032153
64400,2.0074682688315812
64401,1.9581511390499788
64402,2.8312039066298875
64404,2.107451075466215
64405,1.7176567724553893
64406,2.55152160661759
64411,2.7063286141267624
64412,2.5211790464644115
64413,2.5552040931590865
64416,2.588432488897226
64417,2.2263270879020816
64419,2.422484535487494
64422,2.1841439121897803
64425,2.3031487590204716
64426,2.4345103650909916
64427,2.197213478284282
64428,2.3516774665285274
64430,2.2892486627804587
64433,2.42876393912978
64434,2.336694396091648
64435,2.317881477759263
64436,2.7937415853691197
64437,2.1682433344254233
64438,2.6266854693706487
64439,2.144797284349612
64440,2.378086381602964
64441,2.1219576002069918
64442,2.763189788299024
64443,2.6836332450042244
64444,2.5101546029894903
64446,2.2010282279046924
64448,1.9862266803268036
64449,1.884477082517359
64451,2.5650160082926554
64454,2.7274416820222505
64455,2.8510913927915333
64456,2.4508300146182465
64457,1.84737307347624
64458,2.2119589666394157
64462,2.2936770171121603
64465,1.8995830294448268
64466,2.092628131451701
64468,1.9104535646672525
64469,2.3841761926417444
64470,2.0606282043549466
64471,2.2012718714269965
64474,1.8789329610386176
64475,2.3463054254219067
64476,2.195310085423547
64478,2.108344823350694
64481,1.9461752154164789
64482,2.7403587830270992
64483,2.176656587206838
64486,2.628959920147445
64488,2.1176828691108645
64489,2.6363551457970487
64490,2.018134673699966
64491,2.6826881231898674
64492,2.483081952470985
64495,2.778892354913398
64496,2.2599192632488663
64497,2.482856232471388
64498,2.2241449205680803
64499,2.497958229314558
64500,2.4397311270618687
64503,2.8282955492167345
64504,2.8073947692750023
64505,2.875594860368748
64507,2.3887269743279873
64508,2.3330156561519217
64509,2.213153446418878
64510,2.436566830857702
64511,2.5212175695528587
64512,2.403476207494556
64513,2.3354536236074375
64514,2.306139187586018
64515,2.4825936621137856
64516,2.7974706759349917
64517,2.769771290965551
64519,2.714489897728611
64520,2.3181378544638953
64521,2.6654649677852973
64522,2.24791370431314
64523,2.7344863456210833
64524,2.630173739128119
64525,2.5322008702349184
64526,2.346582516343079
64527,2.129720677897577
64534,1.9191342435425125
64535,2.452308584762698
64537,2.6376374556762046
64539,2.6341354750459103
64540,2.236741220523946
64541,1.9341447717240787
64542,1.9600482370369985
64543,2.0787079293926696
64544,1.9476247313523796
64545,2.0277085120065745
64546,1.9436133489080822
64547,2.1340177053323695
64548,1.8725264503878993
64549,1.9837691348505986
64551,2.2285679042999202
64553,2.399208061762233
64554,2.3431656303109714
64555,2.7461476924112165
64556,2.78558585305853
64557,2.4235412066610253
64558,2.2109509022687712
64559,2.678002407018722
64560,2.416573708056136
64561,2.524652630943848
64562,2.5246527788243633
64563,2.562813638737361
64564,2.5816280974020827
64565,2.703790183270708
64569,2.5696705980210477
64572,2.721635434588279
64573,2.5979481726092213
64574,2.587609198963536
64575,2.5125612627576404
64576,2.306487552848054
64578,2.0834548567498308
64579,2.4067646401783787
64581,2.242300302174142
64582,2.158187632416099
64583,2.630665535651461
64584,2.788757540691571
64585,2.113581365122809
64586,2.2284596960938803
64587,2.17184143449027
64588,2.5463772999396643
64589,2.7541454937940815
64590,2.78296756536613
64591,2.3879262053710066
64592,2.3911591960790597
64594,2.7209306700750644
64596,2.1442505106293006
64597,2.1183568949505784
64598,2.5006145293394306
64599,2.0792854661880806
64600,2.21894846603442
64602,2.443817109828382
64604,1.9800761951539565
64605,2.064769134745741
64606,2.554588315020144
64607,2.7572833251061772
64608,2.7461174570068203
64609,2.050489197299087
64611,2.094757767173073
64612,2.02824827725001
64613,2.4804418872689737
64615,2.429949069029865
64616,2.61055360379225
64617,2.719791830994134
64618,2.5554037421297044
64619,2.661340336775165
64622,2.690188913652999
64624,2.515186229826932
64625,2.0603111654043103
64627,2.3392252047941495
64629,2.3775865793043307
64630,2.4795636330718756
64631,2.3486175522928185
64634,2.6303834245365336
64637,2.690782034578683
64638,2.5625821342989776
64640,2.0409071052803798
64642,2.259015375221028
64644,2.4939402672203466
64645,2.6245282950734836
64647,1.9138409823404445
64649,2.67531904294635
64654,2.219733205612716
64655,2.6396244910569937
64657,2.637308746079148
64660,2.1159672707173023
64661,2.514722287165826
64662,2.140800384166186
64664,2.0334869185284656
64665,2.209087544977667
64666,2.0267096919762886
64667,2.64285211861516
64668,2.556055758253231
64670,2.4110208266666207
64671,2.230833051103623
64674,2.1936637129012433
64677,2.471355688927135
64678,2.67396985137365
64679,2.393814621766563
64681,2.829933507410801
64683,2.8691196825558527
64684,2.8738540583788525
64686,2.7001614707742023
64687,2.8738540514702398
64688,2.318342455724235
64689,2.500595378578626
64691,2.4581673712018146
64692,2.790181832655984
64693,2.1450824753309448
64694,2.288403117612221
64697,2.389419912229151
64699,2.6232970933062476
64703,2.3026437121050503
64704,2.189839250086511
64705,2.543501486239336
64707,2.4421180125306567
64708,2.1764750228415317
64709,2.0786856563567344
64710,1.951835870214419
64711,2.594952444736332
64712,2.383647457789011
64713,2.5663295906454846
64714,2.628731927049864
64716,2.1098960042061377
64717,2.5837823316548088
64720,2.3213177845505806
64722,2.148804857218191
64723,2.305426158154694
64725,2.846423681282208
64726,1.8716031488875062
64728,2.834570234272014
64731,2.192289689374647
64732,2.4067818436340467
64733,1.9305687426404061
64734,2.301782000028425
64735,1.8794503348109939
64736,1.9036656883408611
64737,1.8142865030993685
64738,2.490320505795027
64739,2.7744203122676154
64740,2.3807328242341725
64744,2.5173399718253284
64745,2.372817784892404
64748,2.340495346151463
64751,2.6977651478812215
64754,2.143840900738587
64756,1.9886301538353308
64757,1.80464735468416
64758,1.8720493082299337
64759,2.3799797537077
64760,2.766070016200682
64762,2.4649489421269863
64763,2.371154156270534
64764,1.8658159325745194
64765,2.7072259877286675
64767,2.6839328191965524
64768,2.76800057063951
64770,2.4079089349658602
64771,2.0507118395068975
64772,2.066961747159452
64776,2.873508861411678
64777,2.698235724548027
64778,2.6692172320818988
64779,2.5396737087257937
64781,2.51168763390712
64782,2.431759642450791
64783,2.867381457807159
64785,2.319593213048887
64787,2.621316398274062
64788,2.601589325323661
64789,2.1677234043403697
64790,2.1183772905744185
64791,2.680851296715308
64792,2.4704580938809557
64793,2.503403846882472
64794,2.5639396283372524
64795,2.4933996395094855
64796,2.607945545427684
64798,2.5171919845522654
64799,2.440520088944981
64802,2.614558117265584
64803,2.214587802994498
64805,2.6925601878555163
64806,2.4353898731475074
64807,2.6700818861921998
64808,1.99122398416812
64809,2.1683801521490453
64811,2.7692804228951027
64812,2.1296614975131014
64814,2.358507422222779
64815,2.664828739415103
64817,2.368735353535428
64818,2.3132632860813787
64819,2.0277922920183493
64820,2.397274540232819
64821,2.7703702765072338
64825,2.167460380415955
64826,2.527233816261052
64827,2.2321200202391993
64828,2.4005850322256572
64830,2.3821444769867437
64831,2.4474590594614476
64833,2.7764166715464
64834,1.890057704439045
64836,2.1403267133376156
64838,2.510432711900536
64839,2.1419197266381653
64840,2.2701579587831935
64843,2.1752801711583505
64844,2.0245255475542177
64845,2.3584844816731643
64846,2.4865328725582767
64847,2.4171780617083507
64848,1.8142379310785797
64849,2.734805605447345
64852,2.8556019163342135
64853,2.2777773401992794
64854,2.1654053118883034
64855,2.6163955061309503
64856,1.955649590672989
64857,2.4032419950125186
64858,2.5930509584240906
64859,2.4678014970366684
64860,2.550653272459859
64861,2.5352140169961372
64862,2.664067378492027
64863,2.8100458075551975
64864,2.5937847322088374
64865,2.42594501858321
64866,2.4859200717420102
64867,2.699946536611381
64868,2.753292657026035
64870,2.318991220739867
64871,2.2060535353380706
64872,2.4722080103457884
64873,2.4470397144989446
64876,2.686938056173083
64881,2.1446565263909445
64884,2.5672243024677064
64887,2.667205699874199
64890,2.469551316211119
64892,2.765339167008098
64894,2.611492102657924
64896,2.7031572463542846
64897,2.562365724590985
64898,2.662347903615941
64899,2.600743281812551
64902,1.9636788598514086
64903,2.2849407806150435
64904,2.0522421017280505
64905,2.2845512894140105
64907,2.7277134723431526
64908,2.2906197619419424
64909,2.5129600505398324
64911,2.2769490035850133
64912,2.4198187373190283
64913,2.4103261626080004
64915,2.4986469110298475
64916,2.2911337154494342
64917,2.4422382081867284
64919,2.2845226569606414
64920,2.5308549657379578
64922,2.2515998183918904
64923,2.191279405305585
64925,2.6743791026917747
64926,1.9641339899010706
64928,2.3471823193371746
64929,2.3367416269826133
64930,2.8144068962932702
64931,2.7947198676300227
64933,2.719907890405611
64934,2.2386085502762043
64935,2.1646073990156705
64937,2.4461004389394523
64940,2.5509657163617114
64941,2.3545347332041304
64942,2.213806498827787
64943,2.115603004233103
64944,2.12690243636155
64945,2.6787238013164116
64946,2.863610657859805
64948,2.800854501967376
64949,2.667343086424662
64952,2.4703661833151327
64953,1.8697886729916673
64954,2.685693154184528
64955,2.4955006806727664
64958,2.804318589662686
64959,2.8023921413288586
64960,2.3725971802308643
64961,2.268709303374744
64963,2.4393117273743385
64964,2.4097383885206902
64967,2.406442461094047
64968,2.082418760406174
64969,2.542826398782459
64970,2.5061280001990025
64971,2.6773604376566587
64972,2.427635903533183
64973,2.5100890077622786
64974,2.451448337085499
64976,2.6553439594673516
64978,2.36315596764795
64979,2.1833758522703848
64980,2.5703376022296136
64981,2.411112482844895
64983,2.6612389934599574
64984,2.7229872223093188
64985,2.72823300626465
64987,2.5984893037276673
64988,2.533478037871854
64989,2.6604088593699484
64990,2.653141215017541
64991,2.5271872489311273
64996,2.644373170725878
64998,2.624695455866945
64999,2.7576940719828764
65000,2.333081038134547
65001,2.424837164323158
65002,2.64709204895548
65003,2.6587780837816637
65004,2.2945017780674317
65005,2.6865188156582622
65006,2.3935821926352254
65007,2.5684815243784653
65008,2.6801894759635747
65009,2.3962014321481986
65010,2.4153704685417186
65011,2.5397838588781143
65012,2.421369819316798
65013,2.4154803220815735
65014,2.530802240486666
65016,2.458138865052515
65018,2.355282379863289
65020,2.5405953286767846
65021,2.2902824189420086
